-5.529411764705882693e-01 5.000000000000000278e-02 9.492412322275681769e-01 9.502163529396057129e-01
-5.450980392156863363e-01 5.000000000000000278e-02 9.562635315609705478e-01 9.573382735252380371e-01
-5.372549019607842924e-01 5.000000000000000278e-02 9.627771001641733939e-01 9.639378786087036133e-01
-5.294117647058823595e-01 5.000000000000000278e-02 9.687732090999877643e-01 9.700043797492980957e-01
-5.215686274509804266e-01 5.000000000000000278e-02 9.742432125267251886e-01 9.755277037620544434e-01
-5.137254901960783826e-01 5.000000000000000278e-02 9.791785577115764694e-01 9.804976582527160645e-01
-5.058823529411764497e-01 5.000000000000000278e-02 9.835707956717606448e-01 9.849034547805786133e-01
-4.980392156862745168e-01 5.000000000000000278e-02 9.874115924657552723e-01 9.887357950210571289e-01
-4.901960784313725839e-01 5.000000000000000278e-02 9.906927411562828079e-01 9.919857382774353027e-01
-4.823529411764706509e-01 5.000000000000000278e-02 9.934061744661454307e-01 9.946442246437072754e-01
-4.745098039215686070e-01 5.000000000000000278e-02 9.955439781470016847e-01 9.967029094696044922e-01
-4.666666666666666741e-01 5.000000000000000278e-02 9.970984050800358878e-01 9.981542825698852539e-01
-4.588235294117647411e-01 5.000000000000000278e-02 9.980618901260663867e-01 9.989912509918212891e-01
-4.509803921568626972e-01 5.000000000000000278e-02 9.984270657408356175e-01 9.992073178291320801e-01
-4.431372549019607643e-01 5.000000000000000278e-02 9.981867783692141005e-01 9.987967610359191895e-01
-4.352941176470588314e-01 5.000000000000000278e-02 9.973341056296276541e-01 9.977549314498901367e-01
-4.274509803921568984e-01 5.000000000000000278e-02 9.958623742971742798e-01 9.960789680480957031e-01
-4.196078431372549655e-01 5.000000000000000278e-02 9.937651790907390259e-01 9.937643408775329590e-01
-4.117647058823529216e-01 5.000000000000000278e-02 9.910364022657295324e-01 9.908114075660705566e-01
-4.039215686274509887e-01 5.000000000000000278e-02 9.876702340099280386e-01 9.872167706489562988e-01
-3.960784313725490557e-01 5.000000000000000278e-02 9.836611936353530927e-01 9.829820394515991211e-01
-3.882352941176470118e-01 5.000000000000000278e-02 9.790041515538644434e-01 9.781078696250915527e-01
-3.803921568627450789e-01 5.000000000000000278e-02 9.736943520185779022e-01 9.725971817970275879e-01
-3.725490196078431460e-01 5.000000000000000278e-02 9.677274366068816525e-01 9.664511084556579590e-01
-3.647058823529412130e-01 5.000000000000000278e-02 9.610994684140490296e-01 9.596738219261169434e-01
-3.568627450980392801e-01 5.000000000000000278e-02 9.538069569190062991e-01 9.522687196731567383e-01
-3.490196078431372362e-01 5.000000000000000278e-02 9.458468834758116950e-01 9.442379474639892578e-01
-3.411764705882353033e-01 5.000000000000000278e-02 9.372167273758419404e-01 9.355851411819458008e-01
-3.333333333333333703e-01 5.000000000000000278e-02 9.279144924164619557e-01 9.263109564781188965e-01
-3.254901960784313264e-01 5.000000000000000278e-02 9.179387339023158399e-01 9.164147377014160156e-01
-3.176470588235293935e-01 5.000000000000000278e-02 9.072885859950894361e-01 9.058927893638610840e-01
-3.098039215686274606e-01 5.000000000000000278e-02 8.959637893169352107e-01 8.947389125823974609e-01
-3.019607843137255276e-01 5.000000000000000278e-02 8.839647187016669294e-01 8.829422593116760254e-01
-2.941176470588235947e-01 5.000000000000000278e-02 8.712924109763774405e-01 8.704900145530700684e-01
-2.862745098039215508e-01 5.000000000000000278e-02 8.579485926444977428e-01 8.573655486106872559e-01
-2.784313725490196179e-01 5.000000000000000278e-02 8.439357073295368217e-01 8.435507416725158691e-01
-2.705882352941176849e-01 5.000000000000000278e-02 8.292569428269693788e-01 8.290286064147949219e-01
-2.627450980392156410e-01 5.000000000000000278e-02 8.139162576000794624e-01 8.137875795364379883e-01
-2.549019607843137081e-01 5.000000000000000278e-02 7.979184065443465368e-01 7.978234887123107910e-01
-2.470588235294117752e-01 5.000000000000000278e-02 7.812689658340516985e-01 7.811448574066162109e-01
-2.392156862745098422e-01 5.000000000000000278e-02 7.639743566547589904e-01 7.637754082679748535e-01
-2.313725490196079093e-01 5.000000000000000278e-02 7.460418676161176821e-01 7.457535266876220703e-01
-2.235294117647058654e-01 5.000000000000000278e-02 7.274796756313542945e-01 7.271283268928527832e-01
-2.156862745098039325e-01 5.000000000000000278e-02 7.082968650432158730e-01 7.079507112503051758e-01
-2.078431372549019995e-01 5.000000000000000278e-02 6.885034447710912664e-01 6.882624626159667969e-01
-1.999999999999999556e-01 5.000000000000000278e-02 6.681103632508453849e-01 6.680862903594970703e-01
-1.921568627450980227e-01 5.000000000000000278e-02 6.471295209379630542e-01 6.474134325981140137e-01
-1.843137254901960898e-01 5.000000000000000278e-02 6.255737801458775005e-01 6.262037754058837891e-01
-1.764705882352941568e-01 5.000000000000000278e-02 6.034569719953508660e-01 6.043969392776489258e-01
-1.686274509803922239e-01 5.000000000000000278e-02 5.807939002574830090e-01 5.819236636161804199e-01
-1.607843137254901800e-01 5.000000000000000278e-02 5.576003418826394054e-01 5.587304830551147461e-01
-1.529411764705882470e-01 5.000000000000000278e-02 5.338930440204066041e-01 5.347963571548461914e-01
-1.450980392156863141e-01 5.000000000000000278e-02 5.096897173517014323e-01 5.101447105407714844e-01
-1.372549019607842702e-01 5.000000000000000278e-02 4.850090255734217370e-01 4.848429262638092041e-01
-1.294117647058823373e-01 5.000000000000000278e-02 4.598705708985600382e-01 4.589990079402923584e-01
-1.215686274509804043e-01 5.000000000000000278e-02 4.342948754603220274e-01 4.327361285686492920e-01
-1.137254901960784714e-01 5.000000000000000278e-02 4.083033585375553387e-01 4.061837494373321533e-01
-1.058823529411765385e-01 5.000000000000000278e-02 3.819183095502359793e-01 3.794555962085723877e-01
-9.803921568627449457e-02 5.000000000000000278e-02 3.551628568078268322e-01 3.526365458965301514e-01
-9.019607843137256165e-02 5.000000000000000278e-02 3.280609320295053144e-01 3.257808983325958252e-01
-8.235294117647062873e-02 5.000000000000000278e-02 3.006372306932194594e-01 2.989014685153961182e-01
-7.450980392156858478e-02 5.000000000000000278e-02 2.729171683097135759e-01 2.719783484935760498e-01
-6.666666666666665186e-02 5.000000000000000278e-02 2.449268327576061832e-01 2.449578940868377686e-01
-5.882352941176471894e-02 5.000000000000000278e-02 2.166929328556085055e-01 2.177572548389434814e-01
-5.098039215686278602e-02 5.000000000000000278e-02 1.882427433875293599e-01 1.902754604816436768e-01
-4.313725490196085310e-02 5.000000000000000278e-02 1.596040468340505780e-01 1.624034345149993896e-01
-3.529411764705880916e-02 5.000000000000000278e-02 1.308050721018333695e-01 1.340420544147491455e-01
-2.745098039215687624e-02 5.000000000000000278e-02 1.018744305745827999e-01 1.051298603415489197e-01
-1.960784313725494332e-02 5.000000000000000278e-02 7.284104984169958996e-02 7.567479461431503296e-02
-1.176470588235289938e-02 5.000000000000000278e-02 4.373410548748554727e-02 4.578890651464462280e-02
-3.921568627450966460e-03 5.000000000000000278e-02 1.458295134698236496e-02 1.569559425115585327e-02
3.921568627450966460e-03 5.000000000000000278e-02 -1.458295134698233894e-02 -1.430032402276992798e-02
1.176470588235289938e-02 5.000000000000000278e-02 -4.373410548748556115e-02 -4.390702396631240845e-02
1.960784313725483230e-02 5.000000000000000278e-02 -7.284104984169922914e-02 -7.298300415277481079e-02
2.745098039215676522e-02 5.000000000000000278e-02 -1.018744305745823697e-01 -1.016217246651649475e-01
3.529411764705869814e-02 5.000000000000000278e-02 -1.308050721018330920e-01 -1.301198899745941162e-01
4.313725490196085310e-02 5.000000000000000278e-02 -1.596040468340506890e-01 -1.588010489940643311e-01
5.098039215686278602e-02 5.000000000000000278e-02 -1.882427433875291933e-01 -1.878137290477752686e-01
5.882352941176471894e-02 5.000000000000000278e-02 -2.166929328556087275e-01 -2.170422971248626709e-01
6.666666666666665186e-02 5.000000000000000278e-02 -2.449268327576062110e-01 -2.461807429790496826e-01
7.450980392156858478e-02 5.000000000000000278e-02 -2.729171683097136314e-01 -2.748820483684539795e-01
8.235294117647051770e-02 5.000000000000000278e-02 -3.006372306932191818e-01 -3.029013574123382568e-01
9.019607843137245062e-02 5.000000000000000278e-02 -3.280609320295050924e-01 -3.301604688167572021e-01
9.803921568627460559e-02 5.000000000000000278e-02 -3.551628568078272763e-01 -3.567493855953216553e-01
1.058823529411765385e-01 5.000000000000000278e-02 -3.819183095502361458e-01 -3.828631341457366943e-01
1.137254901960784714e-01 5.000000000000000278e-02 -4.083033585375549501e-01 -4.087124764919281006e-01
1.215686274509804043e-01 5.000000000000000278e-02 -4.342948754603222494e-01 -4.344179332256317139e-01
1.294117647058823373e-01 5.000000000000000278e-02 -4.598705708985600382e-01 -4.599413573741912842e-01
1.372549019607842702e-01 5.000000000000000278e-02 -4.850090255734222922e-01 -4.851085841655731201e-01
1.450980392156862031e-01 5.000000000000000278e-02 -5.096897173517008772e-01 -5.097386837005615234e-01
1.529411764705881360e-01 5.000000000000000278e-02 -5.338930440204062711e-01 -5.337895154953002930e-01
1.607843137254900689e-01 5.000000000000000278e-02 -5.576003418826388502e-01 -5.573282241821289062e-01
1.686274509803922239e-01 5.000000000000000278e-02 -5.807939002574828979e-01 -5.803668498992919922e-01
1.764705882352941568e-01 5.000000000000000278e-02 -6.034569719953504219e-01 -6.028541326522827148e-01
1.843137254901960898e-01 5.000000000000000278e-02 -6.255737801458772784e-01 -6.248120069503784180e-01
1.921568627450980227e-01 5.000000000000000278e-02 -6.471295209379628321e-01 -6.463301181793212891e-01
1.999999999999999556e-01 5.000000000000000278e-02 -6.681103632508451629e-01 -6.674388647079467773e-01
2.078431372549018885e-01 5.000000000000000278e-02 -6.885034447710909333e-01 -6.880757808685302734e-01
2.156862745098038214e-01 5.000000000000000278e-02 -7.082968650432159841e-01 -7.081476449966430664e-01
2.235294117647059764e-01 5.000000000000000278e-02 -7.274796756313538504e-01 -7.275885343551635742e-01
2.313725490196079093e-01 5.000000000000000278e-02 -7.460418676161196805e-01 -7.463681697845458984e-01
2.392156862745098422e-01 5.000000000000000278e-02 -7.639743566547598785e-01 -7.644836902618408203e-01
2.470588235294117752e-01 5.000000000000000278e-02 -7.812689658340513654e-01 -7.819399833679199219e-01
2.549019607843137081e-01 5.000000000000000278e-02 -7.979184065443472029e-01 -7.987407445907592773e-01
2.627450980392156410e-01 5.000000000000000278e-02 -8.139162576000791294e-01 -8.148825168609619141e-01
2.705882352941175739e-01 5.000000000000000278e-02 -8.292569428269692677e-01 -8.303547501564025879e-01
2.784313725490195068e-01 5.000000000000000278e-02 -8.439357073295375988e-01 -8.451443314552307129e-01
2.862745098039214398e-01 5.000000000000000278e-02 -8.579485926444969657e-01 -8.592345118522644043e-01
2.941176470588235947e-01 5.000000000000000278e-02 -8.712924109763772185e-01 -8.726103901863098145e-01
3.019607843137255276e-01 5.000000000000000278e-02 -8.839647187016674845e-01 -8.852595090866088867e-01
3.098039215686274606e-01 5.000000000000000278e-02 -8.959637893169356548e-01 -8.971731662750244141e-01
3.176470588235293935e-01 5.000000000000000278e-02 -9.072885859950899912e-01 -9.083496928215026855e-01
3.254901960784313264e-01 5.000000000000000278e-02 -9.179387339023157288e-01 -9.187896251678466797e-01
3.333333333333332593e-01 5.000000000000000278e-02 -9.279144924164617336e-01 -9.285022020339965820e-01
3.411764705882351922e-01 5.000000000000000278e-02 -9.372167273758417183e-01 -9.374992847442626953e-01
3.490196078431373472e-01 5.000000000000000278e-02 -9.458468834758124721e-01 -9.457979202270507812e-01
3.568627450980392801e-01 5.000000000000000278e-02 -9.538069569190069652e-01 -9.534165859222412109e-01
3.647058823529412130e-01 5.000000000000000278e-02 -9.610994684140494737e-01 -9.603755474090576172e-01
3.725490196078431460e-01 5.000000000000000278e-02 -9.677274366068817635e-01 -9.666945934295654297e-01
3.803921568627450789e-01 5.000000000000000278e-02 -9.736943520185771250e-01 -9.723943471908569336e-01
3.882352941176470118e-01 5.000000000000000278e-02 -9.790041515538645545e-01 -9.774894714355468750e-01
3.960784313725489447e-01 5.000000000000000278e-02 -9.836611936353535368e-01 -9.819946289062500000e-01
4.039215686274508776e-01 5.000000000000000278e-02 -9.876702340099281496e-01 -9.859188795089721680e-01
4.117647058823528106e-01 5.000000000000000278e-02 -9.910364022657305316e-01 -9.892706871032714844e-01
4.196078431372549655e-01 5.000000000000000278e-02 -9.937651790907392479e-01 -9.920511245727539062e-01
4.274509803921568984e-01 5.000000000000000278e-02 -9.958623742971733916e-01 -9.942606687545776367e-01
4.352941176470588314e-01 5.000000000000000278e-02 -9.973341056296284313e-01 -9.958982467651367188e-01
4.431372549019607643e-01 5.000000000000000278e-02 -9.981867783692127682e-01 -9.969594478607177734e-01
4.509803921568626972e-01 5.000000000000000278e-02 -9.984270657408331751e-01 -9.974391460418701172e-01
4.588235294117646301e-01 5.000000000000000278e-02 -9.980618901260664977e-01 -9.973328113555908203e-01
4.666666666666665630e-01 5.000000000000000278e-02 -9.970984050800352216e-01 -9.966361522674560547e-01
4.745098039215687180e-01 5.000000000000000278e-02 -9.955439781470021288e-01 -9.953459501266479492e-01
4.823529411764706509e-01 5.000000000000000278e-02 -9.934061744661470961e-01 -9.934604167938232422e-01
4.901960784313725839e-01 5.000000000000000278e-02 -9.906927411562826968e-01 -9.909800291061401367e-01
4.980392156862745168e-01 5.000000000000000278e-02 -9.874115924657554944e-01 -9.879065752029418945e-01
5.058823529411764497e-01 5.000000000000000278e-02 -9.835707956717608669e-01 -9.842444658279418945e-01
5.137254901960783826e-01 5.000000000000000278e-02 -9.791785577115750261e-01 -9.800001382827758789e-01
5.215686274509803155e-01 5.000000000000000278e-02 -9.742432125267250775e-01 -9.751800298690795898e-01
5.294117647058822484e-01 5.000000000000000278e-02 -9.687732090999868761e-01 -9.697934389114379883e-01
5.372549019607841814e-01 5.000000000000000278e-02 -9.627771001641739490e-01 -9.638503789901733398e-01
5.450980392156863363e-01 5.000000000000000278e-02 -9.562635315609701037e-01 -9.573616981506347656e-01
5.529411764705882693e-01 5.000000000000000278e-02 -9.492412322275679548e-01 -9.503381252288818359e-01
5.607843137254902022e-01 5.000000000000000278e-02 -9.417190047885446447e-01 -9.427911043167114258e-01
5.686274509803921351e-01 5.000000000000000278e-02 -9.337057167302695859e-01 -9.347329139709472656e-01
5.764705882352940680e-01 5.000000000000000278e-02 -9.252102921350763287e-01 -9.261747598648071289e-01
5.843137254901960009e-01 5.000000000000000278e-02 -9.162417039525461160e-01 -9.171282052993774414e-01
5.921568627450979339e-01 5.000000000000000278e-02 -9.068089667854704050e-01 -9.076046943664550781e-01
6.000000000000000888e-01 5.000000000000000278e-02 -8.969211301683011062e-01 -8.976151347160339355e-01
6.078431372549020217e-01 5.000000000000000278e-02 -8.865872723163492619e-01 -8.871715068817138672e-01
6.156862745098039547e-01 5.000000000000000278e-02 -8.758164943243358369e-01 -8.762835264205932617e-01
6.235294117647058876e-01 5.000000000000000278e-02 -8.646179147934741627e-01 -8.649629354476928711e-01
6.313725490196078205e-01 5.000000000000000278e-02 -8.530006648667439739e-01 -8.532196879386901855e-01
6.392156862745097534e-01 5.000000000000000278e-02 -8.409738836526184924e-01 -8.410645723342895508e-01
6.470588235294116863e-01 5.000000000000000278e-02 -8.285467140180987622e-01 -8.285075426101684570e-01
6.549019607843136193e-01 5.000000000000000278e-02 -8.157282987325242818e-01 -8.155615925788879395e-01
6.627450980392155522e-01 5.000000000000000278e-02 -8.025277769442829001e-01 -8.022341132164001465e-01
6.705882352941177071e-01 5.000000000000000278e-02 -7.889542809731669992e-01 -7.885376811027526855e-01
6.784313725490196401e-01 5.000000000000000278e-02 -7.750169334017938949e-01 -7.744834423065185547e-01
6.862745098039215730e-01 5.000000000000000278e-02 -7.607248444501376605e-01 -7.600803971290588379e-01
6.941176470588235059e-01 5.000000000000000278e-02 -7.460871096178908202e-01 -7.453403472900390625e-01
7.019607843137254388e-01 5.000000000000000278e-02 -7.311128075799839809e-01 -7.302732467651367188e-01
7.098039215686273717e-01 5.000000000000000278e-02 -7.158109983212556093e-01 -7.148901820182800293e-01
7.176470588235293047e-01 5.000000000000000278e-02 -7.001907214968495774e-01 -6.992006897926330566e-01
7.254901960784314596e-01 5.000000000000000278e-02 -6.842609950055474899e-01 -6.832164525985717773e-01
7.333333333333333925e-01 5.000000000000000278e-02 -6.680308137638246713e-01 -6.669453978538513184e-01
7.411764705882353255e-01 5.000000000000000278e-02 -6.515091486689860156e-01 -6.503997445106506348e-01
7.490196078431372584e-01 5.000000000000000278e-02 -6.347049457402994532e-01 -6.335871815681457520e-01
7.568627450980391913e-01 5.000000000000000278e-02 -6.176271254275914613e-01 -6.165186762809753418e-01
7.647058823529411242e-01 5.000000000000000278e-02 -6.002845820772618746e-01 -5.992019176483154297e-01
7.725490196078430571e-01 5.000000000000000278e-02 -5.826861835462063821e-01 -5.816466212272644043e-01
7.803921568627449901e-01 5.000000000000000278e-02 -5.648407709545878452e-01 -5.638610720634460449e-01
7.882352941176469230e-01 5.000000000000000278e-02 -5.467571585688719704e-01 -5.458537936210632324e-01
7.960784313725490779e-01 5.000000000000000278e-02 -5.284441338069912897e-01 -5.276329517364501953e-01
8.039215686274510109e-01 5.000000000000000278e-02 -5.099104573578930877e-01 -5.092054009437561035e-01
8.117647058823529438e-01 5.000000000000000278e-02 -4.911648634081587361e-01 -4.905787408351898193e-01
8.196078431372548767e-01 5.000000000000000278e-02 -4.722160599687513227e-01 -4.717610776424407959e-01
8.274509803921568096e-01 5.000000000000000278e-02 -4.530727292953100060e-01 -4.527584612369537354e-01
8.352941176470587425e-01 5.000000000000000278e-02 -4.337435283957582488e-01 -4.335781037807464600e-01
8.431372549019606755e-01 5.000000000000000278e-02 -4.142370896193204310e-01 -4.142260253429412842e-01
8.509803921568628304e-01 5.000000000000000278e-02 -3.945620213213431593e-01 -3.947082459926605225e-01
8.588235294117647634e-01 5.000000000000000278e-02 -3.747269085986239534e-01 -3.750316798686981201e-01
8.666666666666666963e-01 5.000000000000000278e-02 -3.547403140902052332e-01 -3.552007377147674561e-01
8.745098039215686292e-01 5.000000000000000278e-02 -3.346107788388651971e-01 -3.352234661579132080e-01
8.823529411764705621e-01 5.000000000000000278e-02 -3.143468232087739955e-01 -3.151034414768218994e-01
8.901960784313724950e-01 5.000000000000000278e-02 -2.939569478550098647e-01 -2.948465049266815186e-01
8.980392156862744280e-01 5.000000000000000278e-02 -2.734496347408356676e-01 -2.744580209255218506e-01
9.058823529411763609e-01 5.000000000000000278e-02 -2.528333481988483400e-01 -2.539427578449249268e-01
9.137254901960782938e-01 5.000000000000000278e-02 -2.321165360322765270e-01 -2.333057224750518799e-01
9.215686274509804488e-01 5.000000000000000278e-02 -2.113076306528856030e-01 -2.125525176525115967e-01
9.294117647058823817e-01 5.000000000000000278e-02 -1.904150502520944033e-01 -1.916858851909637451e-01
9.372549019607843146e-01 5.000000000000000278e-02 -1.694472000020524061e-01 -1.707125604152679443e-01
9.450980392156862475e-01 5.000000000000000278e-02 -1.484124732835565563e-01 -1.496353447437286377e-01
9.529411764705881804e-01 5.000000000000000278e-02 -1.273192529377983051e-01 -1.284589469432830811e-01
9.607843137254901134e-01 5.000000000000000278e-02 -1.061759125390384778e-01 -1.071882024407386780e-01
9.686274509803920463e-01 5.000000000000000278e-02 -8.499081768539458459e-02 -8.582613617181777954e-02
9.764705882352942012e-01 5.000000000000000278e-02 -6.377232730501075642e-02 -6.437680870294570923e-02
9.843137254901961342e-01 5.000000000000000278e-02 -4.252879497494317651e-02 -4.284516721963882446e-02
9.921568627450980671e-01 5.000000000000000278e-02 -2.126857025014537370e-02 -2.123329788446426392e-02
1.000000000000000000e+00 5.000000000000000278e-02 -1.440417384655290929e-16 4.541501402854919434e-04
-1.000000000000000000e+00 5.999999999999999778e-02 -7.069234365824050915e-18 -1.164898276329040527e-04
-9.921568627450980671e-01 5.999999999999999778e-02 2.070313156399180426e-02 2.080350369215011597e-02
-9.843137254901961342e-01 5.999999999999999778e-02 4.139876364826657051e-02 4.167520254850387573e-02
-9.764705882352940902e-01 5.999999999999999778e-02 6.207939489260680399e-02 6.249701231718063354e-02
-9.686274509803921573e-01 5.999999999999999778e-02 8.273752017698286776e-02 8.326386660337448120e-02
-9.607843137254902244e-01 5.999999999999999778e-02 1.033656287446360345e-01 1.039718315005302429e-01
-9.529411764705881804e-01 5.999999999999999778e-02 1.239562023287679726e-01 1.246160194277763367e-01
-9.450980392156862475e-01 5.999999999999999778e-02 1.445017132840961394e-01 1.451914608478546143e-01
-9.372549019607843146e-01 5.999999999999999778e-02 1.649946227245621122e-01 1.656935214996337891e-01
-9.294117647058823817e-01 5.999999999999999778e-02 1.854273786685366743e-01 1.861172318458557129e-01
-9.215686274509804488e-01 5.999999999999999778e-02 2.057924141929263484e-01 2.064564228057861328e-01
-9.137254901960784048e-01 5.999999999999999778e-02 2.260821455976603500e-01 2.267062366008758545e-01
-9.058823529411764719e-01 5.999999999999999778e-02 2.462889705821150743e-01 2.468607127666473389e-01
-8.980392156862745390e-01 5.999999999999999778e-02 2.664052664351427291e-01 2.669139206409454346e-01
-8.901960784313724950e-01 5.999999999999999778e-02 2.864233882404581544e-01 2.868597209453582764e-01
-8.823529411764705621e-01 5.999999999999999778e-02 3.063356670992781750e-01 3.066922128200531006e-01
-8.745098039215686292e-01 5.999999999999999778e-02 3.261344083722327869e-01 3.264047503471374512e-01
-8.666666666666666963e-01 5.999999999999999778e-02 3.458118899427056747e-01 3.459917604923248291e-01
-8.588235294117647634e-01 5.999999999999999778e-02 3.653603605039450475e-01 3.654458820819854736e-01
-8.509803921568627194e-01 5.999999999999999778e-02 3.847720378724355239e-01 3.847610652446746826e-01
-8.431372549019607865e-01 5.999999999999999778e-02 4.040391073302336267e-01 4.039299190044403076e-01
-8.352941176470588536e-01 5.999999999999999778e-02 4.231537199991682874e-01 4.229453206062316895e-01
-8.274509803921568096e-01 5.999999999999999778e-02 4.421079912500366360e-01 4.418022334575653076e-01
-8.196078431372548767e-01 5.999999999999999778e-02 4.608939991501527778e-01 4.604914486408233643e-01
-8.117647058823529438e-01 5.999999999999999778e-02 4.795037829529070206e-01 4.790070950984954834e-01
-8.039215686274510109e-01 5.999999999999999778e-02 4.979293416332201128e-01 4.973420202732086182e-01
-7.960784313725490779e-01 5.999999999999999778e-02 5.161626324731353188e-01 5.154891610145568848e-01
-7.882352941176470340e-01 5.999999999999999778e-02 5.341955697020712712e-01 5.334407687187194824e-01
-7.803921568627451011e-01 5.999999999999999778e-02 5.520200231966345683e-01 5.511893630027770996e-01
-7.725490196078431682e-01 5.999999999999999778e-02 5.696278172452508004e-01 5.687273144721984863e-01
-7.647058823529411242e-01 5.999999999999999778e-02 5.870107293832659279e-01 5.860487818717956543e-01
-7.568627450980391913e-01 5.999999999999999778e-02 6.041604893046137459e-01 6.031447052955627441e-01
-7.490196078431372584e-01 5.999999999999999778e-02 6.210687778565746608e-01 6.200073957443237305e-01
-7.411764705882353255e-01 5.999999999999999778e-02 6.377272261246368368e-01 6.366293430328369141e-01
-7.333333333333333925e-01 5.999999999999999778e-02 6.541274146150106716e-01 6.530030965805053711e-01
-7.254901960784313486e-01 5.999999999999999778e-02 6.702608725428500502e-01 6.691198348999023438e-01
-7.176470588235294157e-01 5.999999999999999778e-02 6.861190772348363387e-01 6.849721670150756836e-01
-7.098039215686274828e-01 5.999999999999999778e-02 7.016934536554116919e-01 7.005516886711120605e-01
-7.019607843137254388e-01 5.999999999999999778e-02 7.169753740665499864e-01 7.158494591712951660e-01
-6.941176470588235059e-01 5.999999999999999778e-02 7.319561578316905459e-01 7.308577299118041992e-01
-6.862745098039215730e-01 5.999999999999999778e-02 7.466270713751584909e-01 7.455679178237915039e-01
-6.784313725490196401e-01 5.999999999999999778e-02 7.609793283091779159e-01 7.599706649780273438e-01
-6.705882352941177071e-01 5.999999999999999778e-02 7.750040897413739138e-01 7.740570902824401855e-01
-6.627450980392156632e-01 5.999999999999999778e-02 7.886924647765386487e-01 7.878190279006958008e-01
-6.549019607843137303e-01 5.999999999999999778e-02 8.020355112273046538e-01 8.012447953224182129e-01
-6.470588235294117974e-01 5.999999999999999778e-02 8.150242365493300944e-01 8.143272399902343750e-01
-6.392156862745097534e-01 5.999999999999999778e-02 8.276495990175606332e-01 8.270553946495056152e-01
-6.313725490196078205e-01 5.999999999999999778e-02 8.399025091611873606e-01 8.394196629524230957e-01
-6.235294117647058876e-01 5.999999999999999778e-02 8.517738314759681906e-01 8.514094948768615723e-01
-6.156862745098039547e-01 5.999999999999999778e-02 8.632543864337108852e-01 8.630156517028808594e-01
-6.078431372549020217e-01 5.999999999999999778e-02 8.743349528098789403e-01 8.742276430130004883e-01
-5.999999999999999778e-01 5.999999999999999778e-02 8.850062703514457452e-01 8.850333690643310547e-01
-5.921568627450980449e-01 5.999999999999999778e-02 8.952590428084310492e-01 8.954226970672607422e-01
-5.843137254901961120e-01 5.999999999999999778e-02 9.050839413537282718e-01 9.053860306739807129e-01
-5.764705882352940680e-01 5.999999999999999778e-02 9.144716084172470616e-01 9.149101972579956055e-01
-5.686274509803921351e-01 5.999999999999999778e-02 9.234126619616175313e-01 9.239850640296936035e-01
-5.607843137254902022e-01 5.999999999999999778e-02 9.318977002281469968e-01 9.325994253158569336e-01
-5.529411764705882693e-01 5.999999999999999778e-02 9.399173069830031313e-01 9.407417774200439453e-01
-5.450980392156863363e-01 5.999999999999999778e-02 9.474620572950507302e-01 9.484002590179443359e-01
-5.372549019607842924e-01 5.999999999999999778e-02 9.545225238780209454e-01 9.555636644363403320e-01
-5.294117647058823595e-01 5.999999999999999778e-02 9.610892840311554552e-01 9.622211456298828125e-01
-5.215686274509804266e-01 5.999999999999999778e-02 9.671529272136631938e-01 9.683604240417480469e-01
-5.137254901960783826e-01 5.999999999999999778e-02 9.727040632896871708e-01 9.739700555801391602e-01
-5.058823529411764497e-01 5.999999999999999778e-02 9.777333314815583876e-01 9.790408611297607422e-01
-4.980392156862745168e-01 5.999999999999999778e-02 9.822314100703488648e-01 9.835597872734069824e-01
-4.901960784313725839e-01 5.999999999999999778e-02 9.861890268835743489e-01 9.875161647796630859e-01
-4.823529411764706509e-01 5.999999999999999778e-02 9.895969706108602715e-01 9.909005761146545410e-01
-4.745098039215686070e-01 5.999999999999999778e-02 9.924461029889910524e-01 9.937030673027038574e-01
-4.666666666666666741e-01 5.999999999999999778e-02 9.947273718982376778e-01 9.959130287170410156e-01
-4.588235294117647411e-01 5.999999999999999778e-02 9.964318254120821949e-01 9.975218772888183594e-01
-4.509803921568626972e-01 5.999999999999999778e-02 9.975506268423859346e-01 9.985209107398986816e-01
-4.431372549019607643e-01 5.999999999999999778e-02 9.980750708216471478e-01 9.989028573036193848e-01
-4.352941176470588314e-01 5.999999999999999778e-02 9.979966004631712906e-01 9.986596107482910156e-01
-4.274509803921568984e-01 5.999999999999999778e-02 9.973068256388120112e-01 9.977850317955017090e-01
-4.196078431372549655e-01 5.999999999999999778e-02 9.959975424121556564e-01 9.962727427482604980e-01
-4.117647058823529216e-01 5.999999999999999778e-02 9.940607536627564800e-01 9.941197633743286133e-01
-4.039215686274509887e-01 5.999999999999999778e-02 9.914886909341082966e-01 9.913210272789001465e-01
-3.960784313725490557e-01 5.999999999999999778e-02 9.882738375344491955e-01 9.878738522529602051e-01
-3.882352941176470118e-01 5.999999999999999778e-02 9.844089529150533702e-01 9.837765693664550781e-01
-3.803921568627450789e-01 5.999999999999999778e-02 9.798870983454830430e-01 9.790298938751220703e-01
-3.725490196078431460e-01 5.999999999999999778e-02 9.747016638990751991e-01 9.736317396163940430e-01
-3.647058823529412130e-01 5.999999999999999778e-02 9.688463967548036626e-01 9.675849080085754395e-01
-3.568627450980392801e-01 5.999999999999999778e-02 9.623154308133800017e-01 9.608904123306274414e-01
-3.490196078431372362e-01 5.999999999999999778e-02 9.551033176161071170e-01 9.535515904426574707e-01
