-9.294117647058823817e-01 3.099999999999999978e-01 1.119427606976190898e-01 1.121596097946166992e-01
-9.215686274509804488e-01 3.099999999999999978e-01 1.243490801293209158e-01 1.245619058609008789e-01
-9.137254901960784048e-01 3.099999999999999978e-01 1.367453202204629847e-01 1.369476318359375000e-01
-9.058823529411764719e-01 3.099999999999999978e-01 1.491304487471799278e-01 1.493175029754638672e-01
-8.980392156862745390e-01 3.099999999999999978e-01 1.615034264380329487e-01 1.616688966751098633e-01
-8.901960784313724950e-01 3.099999999999999978e-01 1.738632062836617809e-01 1.740012168884277344e-01
-8.823529411764705621e-01 3.099999999999999978e-01 1.862087328330171432e-01 1.863141059875488281e-01
-8.745098039215686292e-01 3.099999999999999978e-01 1.985389414748742476e-01 1.986064910888671875e-01
-8.666666666666666963e-01 3.099999999999999978e-01 2.108527577032463518e-01 2.108747959136962891e-01
-8.588235294117647634e-01 3.099999999999999978e-01 2.231490963652911774e-01 2.231214046478271484e-01
-8.509803921568627194e-01 3.099999999999999978e-01 2.354268608902243543e-01 2.353456020355224609e-01
-8.431372549019607865e-01 3.099999999999999978e-01 2.476849424976898806e-01 2.475435733795166016e-01
-8.352941176470588536e-01 3.099999999999999978e-01 2.599222193839733630e-01 2.597162723541259766e-01
-8.274509803921568096e-01 3.099999999999999978e-01 2.721375558843523446e-01 2.718629837036132812e-01
-8.196078431372548767e-01 3.099999999999999978e-01 2.843298016097973169e-01 2.839834690093994141e-01
-8.117647058823529438e-01 3.099999999999999978e-01 2.964977905561476113e-01 2.960762977600097656e-01
-8.039215686274510109e-01 3.099999999999999978e-01 3.086403401837694016e-01 3.081417083740234375e-01
-7.960784313725490779e-01 3.099999999999999978e-01 3.207562504656081837e-01 3.201783895492553711e-01
-7.882352941176470340e-01 3.099999999999999978e-01 3.328443029014130361e-01 3.321855068206787109e-01
-7.803921568627451011e-01 3.099999999999999978e-01 3.449032594957882614e-01 3.441631793975830078e-01
-7.725490196078431682e-01 3.099999999999999978e-01 3.569318616975816760e-01 3.561118841171264648e-01
-7.647058823529411242e-01 3.099999999999999978e-01 3.689288292979579498e-01 3.680293560028076172e-01
-7.568627450980391913e-01 3.099999999999999978e-01 3.808928592843489613e-01 3.799158334732055664e-01
-7.490196078431372584e-01 3.099999999999999978e-01 3.928226246472811267e-01 3.917695283889770508e-01
-7.411764705882353255e-01 3.099999999999999978e-01 4.047167731368843668e-01 4.035923480987548828e-01
-7.333333333333333925e-01 3.099999999999999978e-01 4.165739259656705551e-01 4.153825044631958008e-01
-7.254901960784313486e-01 3.099999999999999978e-01 4.283926764539383036e-01 4.271376132965087891e-01
-7.176470588235294157e-01 3.099999999999999978e-01 4.401715886138973799e-01 4.388597011566162109e-01
-7.098039215686274828e-01 3.099999999999999978e-01 4.519091956683451428e-01 4.505474567413330078e-01
-7.019607843137254388e-01 3.099999999999999978e-01 4.636039984994049235e-01 4.621995687484741211e-01
-6.941176470588235059e-01 3.099999999999999978e-01 4.752544640225200290e-01 4.738148450851440430e-01
-6.862745098039215730e-01 3.099999999999999978e-01 4.868590234805391659e-01 4.853938817977905273e-01
-6.784313725490196401e-01 3.099999999999999978e-01 4.984160706523281803e-01 4.969340562820434570e-01
-6.705882352941177071e-01 3.099999999999999978e-01 5.099239599699272318e-01 5.084354877471923828e-01
-6.627450980392156632e-01 3.099999999999999978e-01 5.213810045377914593e-01 5.198965072631835938e-01
-6.549019607843137303e-01 3.099999999999999978e-01 5.327854740471615891e-01 5.313161611557006836e-01
-6.470588235294117974e-01 3.099999999999999978e-01 5.441355925780224645e-01 5.426932573318481445e-01
-6.392156862745097534e-01 3.099999999999999978e-01 5.554295362805341529e-01 5.540266036987304688e-01
-6.313725490196078205e-01 3.099999999999999978e-01 5.666654309270992007e-01 5.653140544891357422e-01
-6.235294117647058876e-01 3.099999999999999978e-01 5.778413493255379896e-01 5.765542984008789062e-01
-6.156862745098039547e-01 3.099999999999999978e-01 5.889553085829989376e-01 5.877468585968017578e-01
-6.078431372549020217e-01 3.099999999999999978e-01 6.000052672093467709e-01 5.988867282867431641e-01
-5.999999999999999778e-01 3.099999999999999978e-01 6.109891220477903229e-01 6.099746227264404297e-01
-5.921568627450980449e-01 3.099999999999999978e-01 6.219047050194219661e-01 6.210076808929443359e-01
-5.843137254901961120e-01 3.099999999999999978e-01 6.327497796671381902e-01 6.319826841354370117e-01
-5.764705882352940680e-01 3.099999999999999978e-01 6.435220374830779022e-01 6.428974866867065430e-01
-5.686274509803921351e-01 3.099999999999999978e-01 6.542190940022654111e-01 6.537485122680664062e-01
-5.607843137254902022e-01 3.099999999999999978e-01 6.648384846434819417e-01 6.645336151123046875e-01
-5.529411764705882693e-01 3.099999999999999978e-01 6.753776602766099479e-01 6.752482652664184570e-01
-5.450980392156863363e-01 3.099999999999999978e-01 6.858339824936591222e-01 6.858894824981689453e-01
-5.372549019607842924e-01 3.099999999999999978e-01 6.962047185584514519e-01 6.964514255523681641e-01
-5.294117647058823595e-01 3.099999999999999978e-01 7.064870360074354538e-01 7.069319486618041992e-01
-5.215686274509804266e-01 3.099999999999999978e-01 7.166779968713101745e-01 7.173253297805786133e-01
-5.137254901960783826e-01 3.099999999999999978e-01 7.267745514840052712e-01 7.276275157928466797e-01
-5.058823529411764497e-01 3.099999999999999978e-01 7.367735318420676194e-01 7.378298044204711914e-01
-4.980392156862745168e-01 3.099999999999999978e-01 7.466716444735593816e-01 7.479290962219238281e-01
-4.901960784313725839e-01 3.099999999999999978e-01 7.564654627711565604e-01 7.579190731048583984e-01
-4.823529411764706509e-01 3.099999999999999978e-01 7.661514187391448294e-01 7.677928209304809570e-01
-4.745098039215686070e-01 3.099999999999999978e-01 7.757257940983788291e-01 7.775429487228393555e-01
-4.666666666666666741e-01 3.099999999999999978e-01 7.851847106868936610e-01 7.871637344360351562e-01
-4.588235294117647411e-01 3.099999999999999978e-01 7.945241200866793863e-01 7.966489791870117188e-01
-4.509803921568626972e-01 3.099999999999999978e-01 8.037397923988542914e-01 8.059902191162109375e-01
-4.431372549019607643e-01 3.099999999999999978e-01 8.128273040802332927e-01 8.151816129684448242e-01
-4.352941176470588314e-01 3.099999999999999978e-01 8.217820247435603243e-01 8.242173194885253906e-01
-4.274509803921568984e-01 3.099999999999999978e-01 8.305991028115587982e-01 8.330913782119750977e-01
-4.196078431372549655e-01 3.099999999999999978e-01 8.392734499009691929e-01 8.417975902557373047e-01
-4.117647058823529216e-01 3.099999999999999978e-01 8.477997237967235256e-01 8.503327369689941406e-01
-4.039215686274509887e-01 3.099999999999999978e-01 8.561723098579470115e-01 8.586934804916381836e-01
-3.960784313725490557e-01 3.099999999999999978e-01 8.643853006761158531e-01 8.668766021728515625e-01
-3.882352941176470118e-01 3.099999999999999978e-01 8.724324737810411623e-01 8.748793601989746094e-01
-3.803921568627450789e-01 3.099999999999999978e-01 8.803072671615856937e-01 8.827025890350341797e-01
-3.725490196078431460e-01 3.099999999999999978e-01 8.880027523346264440e-01 8.903447389602661133e-01
-3.647058823529412130e-01 3.099999999999999978e-01 8.955116046566711230e-01 8.978066444396972656e-01
-3.568627450980392801e-01 3.099999999999999978e-01 9.028260705266825115e-01 9.050896167755126953e-01
-3.490196078431372362e-01 3.099999999999999978e-01 9.099379310747540694e-01 9.121938943862915039e-01
-3.411764705882353033e-01 3.099999999999999978e-01 9.168384618675967657e-01 9.191195964813232422e-01
-3.333333333333333703e-01 3.099999999999999978e-01 9.235183880862888328e-01 9.258654117584228516e-01
-3.254901960784313264e-01 3.099999999999999978e-01 9.299678345419624126e-01 9.324291944503784180e-01
-3.176470588235293935e-01 3.099999999999999978e-01 9.361762697877827888e-01 9.388049840927124023e-01
-3.098039215686274606e-01 3.099999999999999978e-01 9.421324434568613126e-01 9.449859857559204102e-01
-3.019607843137255276e-01 3.099999999999999978e-01 9.478243158005815738e-01 9.509602785110473633e-01
-2.941176470588235947e-01 3.099999999999999978e-01 9.532389782139848444e-01 9.567106962203979492e-01
-2.862745098039215508e-01 3.099999999999999978e-01 9.583625633062110571e-01 9.622194170951843262e-01
-2.784313725490196179e-01 3.099999999999999978e-01 9.631801427944381988e-01 9.674577713012695312e-01
-2.705882352941176849e-01 3.099999999999999978e-01 9.676756111557105466e-01 9.723955392837524414e-01
-2.627450980392156410e-01 3.099999999999999978e-01 9.718315525456450166e-01 9.769952893257141113e-01
-2.549019607843137081e-01 3.099999999999999978e-01 9.756290879632191215e-01 9.812123179435729980e-01
-2.470588235294117752e-01 3.099999999999999978e-01 9.790476989772359806e-01 9.849974513053894043e-01
-2.392156862745098422e-01 3.099999999999999978e-01 9.820650234927451594e-01 9.882922768592834473e-01
-2.313725490196079093e-01 3.099999999999999978e-01 9.846566179714528744e-01 9.910385012626647949e-01
-2.235294117647058654e-01 3.099999999999999978e-01 9.867956791568837094e-01 9.931691288948059082e-01
-2.156862745098039325e-01 3.099999999999999978e-01 9.884527165939650528e-01 9.946165680885314941e-01
-2.078431372549019995e-01 3.099999999999999978e-01 9.895951649371226289e-01 9.953134655952453613e-01
-1.999999999999999556e-01 3.099999999999999978e-01 9.901869220197915267e-01 9.951902031898498535e-01
-1.921568627450980227e-01 3.099999999999999978e-01 9.901877946404959996e-01 9.941829442977905273e-01
-1.843137254901960898e-01 3.099999999999999978e-01 9.895528286175030441e-01 9.922326207160949707e-01
-1.764705882352941568e-01 3.099999999999999978e-01 9.882314923091077841e-01 9.892846345901489258e-01
-1.686274509803922239e-01 3.099999999999999978e-01 9.861666726522931858e-01 9.852906465530395508e-01
-1.607843137254901800e-01 3.099999999999999978e-01 9.832934285786354422e-01 9.802064299583435059e-01
-1.529411764705882470e-01 3.099999999999999978e-01 9.795374264929582742e-01 9.739933609962463379e-01
-1.450980392156863141e-01 3.099999999999999978e-01 9.748129533306677530e-01 9.666099548339843750e-01
-1.372549019607842702e-01 3.099999999999999978e-01 9.690203597252854406e-01 9.580160379409790039e-01
-1.294117647058823373e-01 3.099999999999999978e-01 9.620427211343071106e-01 9.481600522994995117e-01
-1.215686274509804043e-01 3.099999999999999978e-01 9.537414051423929173e-01 9.369789361953735352e-01
-1.137254901960784714e-01 3.099999999999999978e-01 9.439500756740498710e-01 9.243922829627990723e-01
-1.058823529411765385e-01 3.099999999999999978e-01 9.324664085805902669e-01 9.102940559387207031e-01
-9.803921568627449457e-02 3.099999999999999978e-01 9.190403623206465644e-01 8.945435285568237305e-01
-9.019607843137256165e-02 3.099999999999999978e-01 9.033570967950148578e-01 8.769540190696716309e-01
-8.235294117647062873e-02 3.099999999999999978e-01 8.850112720335130412e-01 8.572712540626525879e-01
-7.450980392156858478e-02 3.099999999999999978e-01 8.634668814103382273e-01 8.351451754570007324e-01
-6.666666666666665186e-02 3.099999999999999978e-01 8.379916787949871493e-01 8.101107478141784668e-01
-5.882352941176471894e-02 3.099999999999999978e-01 8.075447894997692666e-01 7.815911173820495605e-01
-5.098039215686278602e-02 3.099999999999999978e-01 7.705741397048581076e-01 7.489822506904602051e-01
-4.313725490196085310e-02 3.099999999999999978e-01 7.246356195359754393e-01 7.115840911865234375e-01
-3.529411764705880916e-02 3.099999999999999978e-01 6.656696794616988599e-01 6.675110459327697754e-01
-2.745098039215687624e-02 3.099999999999999978e-01 5.867341373044533404e-01 6.111229062080383301e-01
-1.960784313725494332e-02 3.099999999999999978e-01 4.765144829602785403e-01 5.320242643356323242e-01
-1.176470588235289938e-02 3.099999999999999978e-01 3.207534039193543629e-01 4.122507274150848389e-01
-3.921568627450966460e-03 3.099999999999999978e-01 1.148662761379638242e-01 2.171068191528320312e-01
3.921568627450966460e-03 3.099999999999999978e-01 -1.148662761379619091e-01 -5.394852161407470703e-02
1.176470588235289938e-02 3.099999999999999978e-01 -3.207534039193457032e-01 -3.128660917282104492e-01
1.960784313725483230e-02 3.099999999999999978e-01 -4.765144829602573906e-01 -4.922960996627807617e-01
2.745098039215676522e-02 3.099999999999999978e-01 -5.867341373044221431e-01 -6.015241146087646484e-01
3.529411764705869814e-02 3.099999999999999978e-01 -6.656696794616565604e-01 -6.719321012496948242e-01
4.313725490196085310e-02 3.099999999999999978e-01 -7.246356195359253682e-01 -7.234432697296142578e-01
5.098039215686278602e-02 3.099999999999999978e-01 -7.705741397047985997e-01 -7.644724845886230469e-01
5.882352941176471894e-02 3.099999999999999978e-01 -8.075447894997036524e-01 -7.984941005706787109e-01
6.666666666666665186e-02 3.099999999999999978e-01 -8.379916787949163171e-01 -8.274235725402832031e-01
7.450980392156858478e-02 3.099999999999999978e-01 -8.634668814102633982e-01 -8.524901866912841797e-01
8.235294117647051770e-02 3.099999999999999978e-01 -8.850112720334379901e-01 -8.744394779205322266e-01
9.019607843137245062e-02 3.099999999999999978e-01 -9.033570967949400288e-01 -8.936965465545654297e-01
9.803921568627460559e-02 3.099999999999999978e-01 -9.190403623205743999e-01 -9.105384349822998047e-01
1.058823529411765385e-01 3.099999999999999978e-01 -9.324664085805229874e-01 -9.251904487609863281e-01
1.137254901960784714e-01 3.099999999999999978e-01 -9.439500756739883647e-01 -9.378571510314941406e-01
1.215686274509804043e-01 3.099999999999999978e-01 -9.537414051423391825e-01 -9.487352371215820312e-01
1.294117647058823373e-01 3.099999999999999978e-01 -9.620427211342614804e-01 -9.580013751983642578e-01
1.372549019607842702e-01 3.099999999999999978e-01 -9.690203597252483592e-01 -9.658145904541015625e-01
1.450980392156862031e-01 3.099999999999999978e-01 -9.748129533306418848e-01 -9.723083972930908203e-01
1.529411764705881360e-01 3.099999999999999978e-01 -9.795374264929435082e-01 -9.775962829589843750e-01
1.607843137254900689e-01 3.099999999999999978e-01 -9.832934285786298911e-01 -9.817750453948974609e-01
1.686274509803922239e-01 3.099999999999999978e-01 -9.861666726523002913e-01 -9.849283695220947266e-01
1.764705882352941568e-01 3.099999999999999978e-01 -9.882314923091255476e-01 -9.871289730072021484e-01
1.843137254901960898e-01 3.099999999999999978e-01 -9.895528286175290233e-01 -9.884431362152099609e-01
1.921568627450980227e-01 3.099999999999999978e-01 -9.901877946405319708e-01 -9.889338016510009766e-01
1.999999999999999556e-01 3.099999999999999978e-01 -9.901869220198343813e-01 -9.886629581451416016e-01
2.078431372549018885e-01 3.099999999999999978e-01 -9.895951649371714787e-01 -9.876930713653564453e-01
2.156862745098038214e-01 3.099999999999999978e-01 -9.884527165940198978e-01 -9.860846996307373047e-01
2.235294117647059764e-01 3.099999999999999978e-01 -9.867956791569427732e-01 -9.839010238647460938e-01
2.313725490196079093e-01 3.099999999999999978e-01 -9.846566179715126044e-01 -9.812052249908447266e-01
2.392156862745098422e-01 3.099999999999999978e-01 -9.820650234928071098e-01 -9.780578613281250000e-01
2.470588235294117752e-01 3.099999999999999978e-01 -9.790476989772980421e-01 -9.745163917541503906e-01
2.549019607843137081e-01 3.099999999999999978e-01 -9.756290879632808499e-01 -9.706342220306396484e-01
2.627450980392156410e-01 3.099999999999999978e-01 -9.718315525457053017e-01 -9.664587974548339844e-01
2.705882352941175739e-01 3.099999999999999978e-01 -9.676756111557656137e-01 -9.620300531387329102e-01
2.784313725490195068e-01 3.099999999999999978e-01 -9.631801427944893801e-01 -9.573785066604614258e-01
2.862745098039214398e-01 3.099999999999999978e-01 -9.583625633062615723e-01 -9.525274038314819336e-01
2.941176470588235947e-01 3.099999999999999978e-01 -9.532389782140303636e-01 -9.474910497665405273e-01
3.019607843137255276e-01 3.099999999999999978e-01 -9.478243158006238733e-01 -9.422768354415893555e-01
3.098039215686274606e-01 3.099999999999999978e-01 -9.421324434568989492e-01 -9.368836879730224609e-01
3.176470588235293935e-01 3.099999999999999978e-01 -9.361762697878154293e-01 -9.313067197799682617e-01
3.254901960784313264e-01 3.099999999999999978e-01 -9.299678345419913894e-01 -9.255362749099731445e-01
3.333333333333332593e-01 3.099999999999999978e-01 -9.235183880863130357e-01 -9.195617437362670898e-01
3.411764705882351922e-01 3.099999999999999978e-01 -9.168384618676173048e-01 -9.133719205856323242e-01
3.490196078431373472e-01 3.099999999999999978e-01 -9.099379310747713889e-01 -9.069559574127197266e-01
3.568627450980392801e-01 3.099999999999999978e-01 -9.028260705266968333e-01 -9.003061056137084961e-01
3.647058823529412130e-01 3.099999999999999978e-01 -8.955116046566828913e-01 -8.934164047241210938e-01
3.725490196078431460e-01 3.099999999999999978e-01 -8.880027523346348817e-01 -8.862843513488769531e-01
3.803921568627450789e-01 3.099999999999999978e-01 -8.803072671615911338e-01 -8.789099454879760742e-01
3.882352941176470118e-01 3.099999999999999978e-01 -8.724324737810461583e-01 -8.712986707687377930e-01
3.960784313725489447e-01 3.099999999999999978e-01 -8.643853006761186286e-01 -8.634567260742187500e-01
4.039215686274508776e-01 3.099999999999999978e-01 -8.561723098579480107e-01 -8.553919792175292969e-01
4.117647058823528106e-01 3.099999999999999978e-01 -8.477997237967243027e-01 -8.471156358718872070e-01
4.196078431372549655e-01 3.099999999999999978e-01 -8.392734499009680826e-01 -8.386409282684326172e-01
4.274509803921568984e-01 3.099999999999999978e-01 -8.305991028115567998e-01 -8.299777507781982422e-01
4.352941176470588314e-01 3.099999999999999978e-01 -8.217820247435584369e-01 -8.211411237716674805e-01
4.431372549019607643e-01 3.099999999999999978e-01 -8.128273040802309612e-01 -8.121412992477416992e-01
4.509803921568626972e-01 3.099999999999999978e-01 -8.037397923988514048e-01 -8.029912710189819336e-01
4.588235294117646301e-01 3.099999999999999978e-01 -7.945241200866761666e-01 -7.937015295028686523e-01
4.666666666666665630e-01 3.099999999999999978e-01 -7.851847106868907744e-01 -7.842820882797241211e-01
4.745098039215687180e-01 3.099999999999999978e-01 -7.757257940983748323e-01 -7.747420072555541992e-01
4.823529411764706509e-01 3.099999999999999978e-01 -7.661514187391423869e-01 -7.650899887084960938e-01
4.901960784313725839e-01 3.099999999999999978e-01 -7.564654627711535628e-01 -7.553331851959228516e-01
4.980392156862745168e-01 3.099999999999999978e-01 -7.466716444735561620e-01 -7.454770803451538086e-01
5.058823529411764497e-01 3.099999999999999978e-01 -7.367735318420651769e-01 -7.355266809463500977e-01
5.137254901960783826e-01 3.099999999999999978e-01 -7.267745514840032728e-01 -7.254890203475952148e-01
5.215686274509803155e-01 3.099999999999999978e-01 -7.166779968713083981e-01 -7.153657674789428711e-01
5.294117647058822484e-01 3.099999999999999978e-01 -7.064870360074340105e-01 -7.051616907119750977e-01
5.372549019607841814e-01 3.099999999999999978e-01 -6.962047185584503417e-01 -6.948779821395874023e-01
5.450980392156863363e-01 3.099999999999999978e-01 -6.858339824936585671e-01 -6.845194101333618164e-01
5.529411764705882693e-01 3.099999999999999978e-01 -6.753776602766093928e-01 -6.740859746932983398e-01
5.607843137254902022e-01 3.099999999999999978e-01 -6.648384846434812756e-01 -6.635822057723999023e-01
5.686274509803921351e-01 3.099999999999999978e-01 -6.542190940022650780e-01 -6.530072689056396484e-01
5.764705882352940680e-01 3.099999999999999978e-01 -6.435220374830774581e-01 -6.423641443252563477e-01
5.843137254901960009e-01 3.099999999999999978e-01 -6.327497796671369690e-01 -6.316535472869873047e-01
5.921568627450979339e-01 3.099999999999999978e-01 -6.219047050194211890e-01 -6.208771467208862305e-01
6.000000000000000888e-01 3.099999999999999978e-01 -6.109891220477886575e-01 -6.100358963012695312e-01
6.078431372549020217e-01 3.099999999999999978e-01 -6.000052672093447725e-01 -5.991314649581909180e-01
6.156862745098039547e-01 3.099999999999999978e-01 -5.889553085829977164e-01 -5.881645679473876953e-01
6.235294117647058876e-01 3.099999999999999978e-01 -5.778413493255359912e-01 -5.771372318267822266e-01
6.313725490196078205e-01 3.099999999999999978e-01 -5.666654309270968692e-01 -5.660499334335327148e-01
6.392156862745097534e-01 3.099999999999999978e-01 -5.554295362805321545e-01 -5.549037456512451172e-01
6.470588235294116863e-01 3.099999999999999978e-01 -5.441355925780201330e-01 -5.437010526657104492e-01
6.549019607843136193e-01 3.099999999999999978e-01 -5.327854740471590356e-01 -5.324416160583496094e-01
6.627450980392155522e-01 3.099999999999999978e-01 -5.213810045377892388e-01 -5.211279392242431641e-01
6.705882352941177071e-01 3.099999999999999978e-01 -5.099239599699247893e-01 -5.097602605819702148e-01
6.784313725490196401e-01 3.099999999999999978e-01 -4.984160706523254603e-01 -4.983407258987426758e-01
6.862745098039215730e-01 3.099999999999999978e-01 -4.868590234805371120e-01 -4.868686199188232422e-01
6.941176470588235059e-01 3.099999999999999978e-01 -4.752544640225179196e-01 -4.753485918045043945e-01
7.019607843137254388e-01 3.099999999999999978e-01 -4.636039984994030361e-01 -4.637800455093383789e-01
7.098039215686273717e-01 3.099999999999999978e-01 -4.519091956683431444e-01 -4.521644115447998047e-01
7.176470588235293047e-01 3.099999999999999978e-01 -4.401715886138954370e-01 -4.405024051666259766e-01
7.254901960784314596e-01 3.099999999999999978e-01 -4.283926764539365273e-01 -4.287967681884765625e-01
7.333333333333333925e-01 3.099999999999999978e-01 -4.165739259656696669e-01 -4.170479774475097656e-01
7.411764705882353255e-01 3.099999999999999978e-01 -4.047167731368833121e-01 -4.052571058273315430e-01
7.490196078431372584e-01 3.099999999999999978e-01 -3.928226246472804606e-01 -3.934251070022583008e-01
7.568627450980391913e-01 3.099999999999999978e-01 -3.808928592843483507e-01 -3.815540075302124023e-01
7.647058823529411242e-01 3.099999999999999978e-01 -3.689288292979573947e-01 -3.696454763412475586e-01
7.725490196078430571e-01 3.099999999999999978e-01 -3.569318616975810654e-01 -3.576996326446533203e-01
7.803921568627449901e-01 3.099999999999999978e-01 -3.449032594957878173e-01 -3.457185029983520508e-01
7.882352941176469230e-01 3.099999999999999978e-01 -3.328443029014126475e-01 -3.337016105651855469e-01
7.960784313725490779e-01 3.099999999999999978e-01 -3.207562504656074620e-01 -3.216519355773925781e-01
8.039215686274510109e-01 3.099999999999999978e-01 -3.086403401837693461e-01 -3.095695972442626953e-01
8.117647058823529438e-01 3.099999999999999978e-01 -2.964977905561473337e-01 -2.974560260772705078e-01
8.196078431372548767e-01 3.099999999999999978e-01 -2.843298016097974279e-01 -2.853124141693115234e-01
8.274509803921568096e-01 3.099999999999999978e-01 -2.721375558843522335e-01 -2.731399536132812500e-01
8.352941176470587425e-01 3.099999999999999978e-01 -2.599222193839738071e-01 -2.609379291534423828e-01
8.431372549019606755e-01 3.099999999999999978e-01 -2.476849424976901304e-01 -2.487089633941650391e-01
8.509803921568628304e-01 3.099999999999999978e-01 -2.354268608902241322e-01 -2.364542484283447266e-01
8.588235294117647634e-01 3.099999999999999978e-01 -2.231490963652911774e-01 -2.241721153259277344e-01
8.666666666666666963e-01 3.099999999999999978e-01 -2.108527577032463518e-01 -2.118656635284423828e-01
8.745098039215686292e-01 3.099999999999999978e-01 -1.985389414748746084e-01 -1.995339393615722656e-01
8.823529411764705621e-01 3.099999999999999978e-01 -1.862087328330175595e-01 -1.871790885925292969e-01
8.901960784313724950e-01 3.099999999999999978e-01 -1.738632062836619752e-01 -1.748011112213134766e-01
8.980392156862744280e-01 3.099999999999999978e-01 -1.615034264380335316e-01 -1.623995304107666016e-01
9.058823529411763609e-01 3.099999999999999978e-01 -1.491304487471802609e-01 -1.499769687652587891e-01
9.137254901960782938e-01 3.099999999999999978e-01 -1.367453202204634011e-01 -1.375317573547363281e-01
9.215686274509804488e-01 3.099999999999999978e-01 -1.243490801293209019e-01 -1.250648498535156250e-01
9.294117647058823817e-01 3.099999999999999978e-01 -1.119427606976193534e-01 -1.125767230987548828e-01
9.372549019607843146e-01 3.099999999999999978e-01 -9.952738777985653540e-02 -1.000680923461914062e-01
9.450980392156862475e-01 3.099999999999999978e-01 -8.710398152845390263e-02 -8.753728866577148438e-02
9.529411764705881804e-01 3.099999999999999978e-01 -7.467355705131797916e-02 -7.498669624328613281e-02
9.607843137254901134e-01 3.099999999999999978e-01 -6.223712506083889373e-02 -6.241512298583984375e-02
9.686274509803920463e-01 3.099999999999999978e-01 -4.979569251545294672e-02 -4.982137680053710938e-02
9.764705882352942012e-01 3.099999999999999978e-01 -3.735026325487576099e-02 -3.720760345458984375e-02
9.843137254901961342e-01 3.099999999999999978e-01 -2.490183863009423626e-02 -2.457213401794433594e-02
9.921568627450980671e-01 3.099999999999999978e-01 -1.245141812918233726e-02 -1.191449165344238281e-02
1.000000000000000000e+00 3.099999999999999978e-01 -4.775783391188544385e-17 7.662773132324218750e-04
-1.000000000000000000e+00 3.200000000000000067e-01 1.217125568769609778e-16 2.555847167968750000e-04
-9.921568627450980671e-01 3.200000000000000067e-01 1.225634659210579798e-02 1.250278949737548828e-02
-9.843137254901961342e-01 3.200000000000000067e-01 2.451175617273232063e-02 2.475142478942871094e-02
-9.764705882352940902e-01 3.200000000000000067e-01 3.676529115482526922e-02 3.699898719787597656e-02
-9.686274509803921573e-01 3.200000000000000067e-01 4.901601279922596088e-02 4.924392700195312500e-02
-9.607843137254902244e-01 3.200000000000000067e-01 6.126298063623555196e-02 6.148457527160644531e-02
-9.529411764705881804e-01 3.200000000000000067e-01 7.350525188430667711e-02 7.372069358825683594e-02
-9.450980392156862475e-01 3.200000000000000067e-01 8.574188086489310801e-02 8.594882488250732422e-02
-9.372549019607843146e-01 3.200000000000000067e-01 9.797191841247519795e-02 9.816896915435791016e-02
-9.294117647058823817e-01 3.200000000000000067e-01 1.101944112787596602e-01 1.103789806365966797e-01
-9.215686274509804488e-01 3.200000000000000067e-01 1.224084015300359873e-01 1.225767135620117188e-01
-9.137254901960784048e-01 3.200000000000000067e-01 1.346129259366517228e-01 1.347621679306030273e-01
-9.058823529411764719e-01 3.200000000000000067e-01 1.468070153535340483e-01 1.469329595565795898e-01
-8.980392156862745390e-01 3.200000000000000067e-01 1.589896940906735945e-01 1.590886116027832031e-01
-8.901960784313724950e-01 3.200000000000000067e-01 1.711599792724281255e-01 1.712286472320556641e-01
-8.823529411764705621e-01 3.200000000000000067e-01 1.833168801844888285e-01 1.833500862121582031e-01
-8.745098039215686292e-01 3.200000000000000067e-01 1.954593976073006611e-01 1.954529285430908203e-01
-8.666666666666666963e-01 3.200000000000000067e-01 2.075865231346809281e-01 2.075369358062744141e-01
-8.588235294117647634e-01 3.200000000000000067e-01 2.196972384763322406e-01 2.196002006530761719e-01
-8.509803921568627194e-01 3.200000000000000067e-01 2.317905147428927781e-01 2.316424846649169922e-01
-8.431372549019607865e-01 3.200000000000000067e-01 2.438653117121004910e-01 2.436611652374267578e-01
-8.352941176470588536e-01 3.200000000000000067e-01 2.559205770745875408e-01 2.556583881378173828e-01
-8.274509803921568096e-01 3.200000000000000067e-01 2.679552456577412034e-01 2.676322460174560547e-01
-8.196078431372548767e-01 3.200000000000000067e-01 2.799682386259966238e-01 2.795801162719726562e-01
-8.117647058823529438e-01 3.200000000000000067e-01 2.919584626558330842e-01 2.915031909942626953e-01
-8.039215686274510109e-01 3.200000000000000067e-01 3.039248090836603744e-01 3.034012317657470703e-01
-7.960784313725490779e-01 3.200000000000000067e-01 3.158661530246709703e-01 3.152732849121093750e-01
-7.882352941176470340e-01 3.200000000000000067e-01 3.277813524606292273e-01 3.271183967590332031e-01
-7.803921568627451011e-01 3.200000000000000067e-01 3.396692472944489172e-01 3.389359712600708008e-01
-7.725490196078431682e-01 3.200000000000000067e-01 3.515286583692819877e-01 3.507249355316162109e-01
-7.647058823529411242e-01 3.200000000000000067e-01 3.633583864496875426e-01 3.624852895736694336e-01
-7.568627450980391913e-01 3.200000000000000067e-01 3.751572111623218131e-01 3.742169141769409180e-01
-7.490196078431372584e-01 3.200000000000000067e-01 3.869238898933976545e-01 3.859184980392456055e-01
-7.411764705882353255e-01 3.200000000000000067e-01 3.986571566399972899e-01 3.975894451141357422e-01
-7.333333333333333925e-01 3.200000000000000067e-01 4.103557208121234590e-01 4.092293977737426758e-01
-7.254901960784313486e-01 3.200000000000000067e-01 4.220182659821586357e-01 4.208379983901977539e-01
