5.555555555555555802e-01 2.020202020202020443e-01 2.000000000000000111e-01 2.730476558208465576e-01
5.656565656565657463e-01 2.020202020202020443e-01 2.000000000000000111e-01 2.758272588253021240e-01
5.757575757575758013e-01 2.020202020202020443e-01 2.000000000000000111e-01 2.789261043071746826e-01
5.858585858585858563e-01 2.020202020202020443e-01 2.000000000000000111e-01 2.822746932506561279e-01
5.959595959595960224e-01 2.020202020202020443e-01 2.000000000000000111e-01 2.858035266399383545e-01
6.060606060606060774e-01 2.020202020202020443e-01 2.000000000000000111e-01 2.894313037395477295e-01
6.161616161616162435e-01 2.020202020202020443e-01 2.000000000000000111e-01 2.930764853954315186e-01
6.262626262626262985e-01 2.020202020202020443e-01 2.000000000000000111e-01 2.966553866863250732e-01
6.363636363636364646e-01 2.020202020202020443e-01 2.000000000000000111e-01 3.000769317150115967e-01
6.464646464646465196e-01 2.020202020202020443e-01 2.000000000000000111e-01 3.032598197460174561e-01
6.565656565656565746e-01 2.020202020202020443e-01 2.000000000000000111e-01 3.061134517192840576e-01
6.666666666666667407e-01 2.020202020202020443e-01 2.000000000000000111e-01 3.085577189922332764e-01
6.767676767676767957e-01 2.020202020202020443e-01 2.000000000000000111e-01 3.105113208293914795e-01
6.868686868686869618e-01 2.020202020202020443e-01 2.000000000000000111e-01 3.119027316570281982e-01
6.969696969696970168e-01 2.020202020202020443e-01 2.000000000000000111e-01 3.126611411571502686e-01
7.070707070707071829e-01 2.020202020202020443e-01 2.000000000000000111e-01 3.127278983592987061e-01
7.171717171717172379e-01 2.020202020202020443e-01 2.000000000000000111e-01 3.120462596416473389e-01
7.272727272727272929e-01 2.020202020202020443e-01 2.000000000000000111e-01 3.105718791484832764e-01
7.373737373737374590e-01 2.020202020202020443e-01 2.000000000000000111e-01 3.082675635814666748e-01
7.474747474747475140e-01 2.020202020202020443e-01 2.000000000000000111e-01 3.051061332225799561e-01
7.575757575757576801e-01 2.020202020202020443e-01 2.000000000000000111e-01 3.010668456554412842e-01
7.676767676767677351e-01 2.020202020202020443e-01 2.000000000000000111e-01 2.961368262767791748e-01
7.777777777777777901e-01 2.020202020202020443e-01 2.000000000000000111e-01 2.903186976909637451e-01
7.878787878787879562e-01 2.020202020202020443e-01 2.000000000000000111e-01 2.836134135723114014e-01
7.979797979797980112e-01 2.020202020202020443e-01 2.000000000000000111e-01 2.760393321514129639e-01
8.080808080808081773e-01 2.020202020202020443e-01 2.000000000000000111e-01 2.676167190074920654e-01
8.181818181818182323e-01 2.020202020202020443e-01 2.000000000000000111e-01 2.583734691143035889e-01
8.282828282828283983e-01 2.020202020202020443e-01 2.000000000000000111e-01 2.483470141887664795e-01
8.383838383838384534e-01 2.020202020202020443e-01 2.000000000000000111e-01 2.375781238079071045e-01
8.484848484848485084e-01 2.020202020202020443e-01 2.000000000000000111e-01 2.261099517345428467e-01
8.585858585858586745e-01 2.020202020202020443e-01 2.000000000000000111e-01 2.139970958232879639e-01
8.686868686868687295e-01 2.020202020202020443e-01 2.000000000000000111e-01 2.012905776500701904e-01
8.787878787878788955e-01 2.020202020202020443e-01 2.000000000000000111e-01 1.880473792552947998e-01
8.888888888888889506e-01 2.020202020202020443e-01 2.000000000000000111e-01 1.743261516094207764e-01
8.989898989898991166e-01 2.020202020202020443e-01 2.000000000000000111e-01 1.601869761943817139e-01
9.090909090909091717e-01 2.020202020202020443e-01 2.000000000000000111e-01 1.456851661205291748e-01
9.191919191919192267e-01 2.020202020202020443e-01 2.000000000000000111e-01 1.308819949626922607e-01
9.292929292929293927e-01 2.020202020202020443e-01 2.000000000000000111e-01 1.158361062407493591e-01
9.393939393939394478e-01 2.020202020202020443e-01 2.000000000000000111e-01 1.006004437804222107e-01
9.494949494949496138e-01 2.020202020202020443e-01 2.000000000000000111e-01 8.522888273000717163e-02
9.595959595959596689e-01 2.020202020202020443e-01 2.000000000000000111e-01 6.977268308401107788e-02
9.696969696969697239e-01 2.020202020202020443e-01 2.000000000000000111e-01 5.427809804677963257e-02
9.797979797979798899e-01 2.020202020202020443e-01 2.000000000000000111e-01 3.878947347402572632e-02
9.898989898989899450e-01 2.020202020202020443e-01 2.000000000000000111e-01 2.334495633840560913e-02
1.000000000000000000e+00 2.020202020202020443e-01 2.000000000000000111e-01 7.986985146999359131e-03
0.000000000000000000e+00 2.121212121212121271e-01 2.000000000000000111e-01 6.134115159511566162e-03
1.010101010101010187e-02 2.121212121212121271e-01 2.000000000000000111e-01 2.138926833868026733e-02
2.020202020202020374e-02 2.121212121212121271e-01 2.000000000000000111e-01 3.664191812276840210e-02
3.030303030303030387e-02 2.121212121212121271e-01 2.000000000000000111e-01 5.186387151479721069e-02
4.040404040404040747e-02 2.121212121212121271e-01 2.000000000000000111e-01 6.702371686697006226e-02
5.050505050505051108e-02 2.121212121212121271e-01 2.000000000000000111e-01 8.208652585744857788e-02
6.060606060606060774e-02 2.121212121212121271e-01 2.000000000000000111e-01 9.701319783926010132e-02
7.070707070707071829e-02 2.121212121212121271e-01 2.000000000000000111e-01 1.117632612586021423e-01
8.080808080808081495e-02 2.121212121212121271e-01 2.000000000000000111e-01 1.262921988964080811e-01
9.090909090909091161e-02 2.121212121212121271e-01 2.000000000000000111e-01 1.405526101589202881e-01
1.010101010101010222e-01 2.121212121212121271e-01 2.000000000000000111e-01 1.544977724552154541e-01
1.111111111111111188e-01 2.121212121212121271e-01 2.000000000000000111e-01 1.680762469768524170e-01
1.212121212121212155e-01 2.121212121212121271e-01 2.000000000000000111e-01 1.812393367290496826e-01
1.313131313131313260e-01 2.121212121212121271e-01 2.000000000000000111e-01 1.939341723918914795e-01
1.414141414141414366e-01 2.121212121212121271e-01 2.000000000000000111e-01 2.061096727848052979e-01
1.515151515151515194e-01 2.121212121212121271e-01 2.000000000000000111e-01 2.177169024944305420e-01
1.616161616161616299e-01 2.121212121212121271e-01 2.000000000000000111e-01 2.287114560604095459e-01
1.717171717171717404e-01 2.121212121212121271e-01 2.000000000000000111e-01 2.390421330928802490e-01
1.818181818181818232e-01 2.121212121212121271e-01 2.000000000000000111e-01 2.486713230609893799e-01
1.919191919191919338e-01 2.121212121212121271e-01 2.000000000000000111e-01 2.575643360614776611e-01
2.020202020202020443e-01 2.121212121212121271e-01 2.000000000000000111e-01 2.656842172145843506e-01
2.121212121212121271e-01 2.121212121212121271e-01 2.000000000000000111e-01 2.730090320110321045e-01
2.222222222222222376e-01 2.121212121212121271e-01 2.000000000000000111e-01 2.795190513134002686e-01
2.323232323232323482e-01 2.121212121212121271e-01 2.000000000000000111e-01 2.852000892162322998e-01
2.424242424242424310e-01 2.121212121212121271e-01 2.000000000000000111e-01 2.900496423244476318e-01
2.525252525252525415e-01 2.121212121212121271e-01 2.000000000000000111e-01 2.940715253353118896e-01
2.626262626262626521e-01 2.121212121212121271e-01 2.000000000000000111e-01 2.972768247127532959e-01
2.727272727272727626e-01 2.121212121212121271e-01 2.000000000000000111e-01 2.996821105480194092e-01
2.828282828282828731e-01 2.121212121212121271e-01 2.000000000000000111e-01 3.013224303722381592e-01
2.929292929292929282e-01 2.121212121212121271e-01 2.000000000000000111e-01 3.022293746471405029e-01
3.030303030303030387e-01 2.121212121212121271e-01 2.000000000000000111e-01 3.024475276470184326e-01
3.131313131313131493e-01 2.121212121212121271e-01 2.000000000000000111e-01 3.020254075527191162e-01
3.232323232323232598e-01 2.121212121212121271e-01 2.000000000000000111e-01 3.010245263576507568e-01
3.333333333333333703e-01 2.121212121212121271e-01 2.000000000000000111e-01 2.995050847530364990e-01
3.434343434343434809e-01 2.121212121212121271e-01 2.000000000000000111e-01 2.975344359874725342e-01
3.535353535353535914e-01 2.121212121212121271e-01 2.000000000000000111e-01 2.951869666576385498e-01
3.636363636363636465e-01 2.121212121212121271e-01 2.000000000000000111e-01 2.925327718257904053e-01
3.737373737373737570e-01 2.121212121212121271e-01 2.000000000000000111e-01 2.896517217159271240e-01
3.838383838383838675e-01 2.121212121212121271e-01 2.000000000000000111e-01 2.866187989711761475e-01
3.939393939393939781e-01 2.121212121212121271e-01 2.000000000000000111e-01 2.835104167461395264e-01
4.040404040404040886e-01 2.121212121212121271e-01 2.000000000000000111e-01 2.804016768932342529e-01
4.141414141414141992e-01 2.121212121212121271e-01 2.000000000000000111e-01 2.773650586605072021e-01
4.242424242424242542e-01 2.121212121212121271e-01 2.000000000000000111e-01 2.744693458080291748e-01
4.343434343434343647e-01 2.121212121212121271e-01 2.000000000000000111e-01 2.717786729335784912e-01
4.444444444444444753e-01 2.121212121212121271e-01 2.000000000000000111e-01 2.693501412868499756e-01
4.545454545454545858e-01 2.121212121212121271e-01 2.000000000000000111e-01 2.672354876995086670e-01
4.646464646464646964e-01 2.121212121212121271e-01 2.000000000000000111e-01 2.654787003993988037e-01
4.747474747474748069e-01 2.121212121212121271e-01 2.000000000000000111e-01 2.641197144985198975e-01
4.848484848484848619e-01 2.121212121212121271e-01 2.000000000000000111e-01 2.631811797618865967e-01
4.949494949494949725e-01 2.121212121212121271e-01 2.000000000000000111e-01 2.626850306987762451e-01
5.050505050505050830e-01 2.121212121212121271e-01 2.000000000000000111e-01 2.626419961452484131e-01
5.151515151515152491e-01 2.121212121212121271e-01 2.000000000000000111e-01 2.630469501018524170e-01
5.252525252525253041e-01 2.121212121212121271e-01 2.000000000000000111e-01 2.638959586620330811e-01
5.353535353535353591e-01 2.121212121212121271e-01 2.000000000000000111e-01 2.651691138744354248e-01
5.454545454545455252e-01 2.121212121212121271e-01 2.000000000000000111e-01 2.668368518352508545e-01
5.555555555555555802e-01 2.121212121212121271e-01 2.000000000000000111e-01 2.688648402690887451e-01
5.656565656565657463e-01 2.121212121212121271e-01 2.000000000000000111e-01 2.712065875530242920e-01
5.757575757575758013e-01 2.121212121212121271e-01 2.000000000000000111e-01 2.738125026226043701e-01
5.858585858585858563e-01 2.121212121212121271e-01 2.000000000000000111e-01 2.766215503215789795e-01
5.959595959595960224e-01 2.121212121212121271e-01 2.000000000000000111e-01 2.795699536800384521e-01
6.060606060606060774e-01 2.121212121212121271e-01 2.000000000000000111e-01 2.825894057750701904e-01
6.161616161616162435e-01 2.121212121212121271e-01 2.000000000000000111e-01 2.856044471263885498e-01
6.262626262626262985e-01 2.121212121212121271e-01 2.000000000000000111e-01 2.885410487651824951e-01
6.363636363636364646e-01 2.121212121212121271e-01 2.000000000000000111e-01 2.913222014904022217e-01
6.464646464646465196e-01 2.121212121212121271e-01 2.000000000000000111e-01 2.938708961009979248e-01
6.565656565656565746e-01 2.121212121212121271e-01 2.000000000000000111e-01 2.961106002330780029e-01
6.666666666666667407e-01 2.121212121212121271e-01 2.000000000000000111e-01 2.979671657085418701e-01
6.767676767676767957e-01 2.121212121212121271e-01 2.000000000000000111e-01 2.993728816509246826e-01
6.868686868686869618e-01 2.121212121212121271e-01 2.000000000000000111e-01 3.002588450908660889e-01
6.969696969696970168e-01 2.121212121212121271e-01 2.000000000000000111e-01 3.005654513835906982e-01
7.070707070707071829e-01 2.121212121212121271e-01 2.000000000000000111e-01 3.002361953258514404e-01
7.171717171717172379e-01 2.121212121212121271e-01 2.000000000000000111e-01 2.992248237133026123e-01
7.272727272727272929e-01 2.121212121212121271e-01 2.000000000000000111e-01 2.974886596202850342e-01
7.373737373737374590e-01 2.121212121212121271e-01 2.000000000000000111e-01 2.949955165386199951e-01
7.474747474747475140e-01 2.121212121212121271e-01 2.000000000000000111e-01 2.917174994945526123e-01
7.575757575757576801e-01 2.121212121212121271e-01 2.000000000000000111e-01 2.876376807689666748e-01
7.676767676767677351e-01 2.121212121212121271e-01 2.000000000000000111e-01 2.827439010143280029e-01
7.777777777777777901e-01 2.121212121212121271e-01 2.000000000000000111e-01 2.770375907421112061e-01
7.878787878787879562e-01 2.121212121212121271e-01 2.000000000000000111e-01 2.705180346965789795e-01
7.979797979797980112e-01 2.121212121212121271e-01 2.000000000000000111e-01 2.632002532482147217e-01
8.080808080808081773e-01 2.121212121212121271e-01 2.000000000000000111e-01 2.551006972789764404e-01
8.181818181818182323e-01 2.121212121212121271e-01 2.000000000000000111e-01 2.462482154369354248e-01
8.282828282828283983e-01 2.121212121212121271e-01 2.000000000000000111e-01 2.366692721843719482e-01
8.383838383838384534e-01 2.121212121212121271e-01 2.000000000000000111e-01 2.264024913311004639e-01
8.484848484848485084e-01 2.121212121212121271e-01 2.000000000000000111e-01 2.154872119426727295e-01
8.585858585858586745e-01 2.121212121212121271e-01 2.000000000000000111e-01 2.039663493633270264e-01
8.686868686868687295e-01 2.121212121212121271e-01 2.000000000000000111e-01 1.918923556804656982e-01
8.787878787878788955e-01 2.121212121212121271e-01 2.000000000000000111e-01 1.793098151683807373e-01
8.888888888888889506e-01 2.121212121212121271e-01 2.000000000000000111e-01 1.662738025188446045e-01
8.989898989898991166e-01 2.121212121212121271e-01 2.000000000000000111e-01 1.528391540050506592e-01
9.090909090909091717e-01 2.121212121212121271e-01 2.000000000000000111e-01 1.390559375286102295e-01
9.191919191919192267e-01 2.121212121212121271e-01 2.000000000000000111e-01 1.249787434935569763e-01
9.292929292929293927e-01 2.121212121212121271e-01 2.000000000000000111e-01 1.106602773070335388e-01
9.393939393939394478e-01 2.121212121212121271e-01 2.000000000000000111e-01 9.615083783864974976e-02
9.494949494949496138e-01 2.121212121212121271e-01 2.000000000000000111e-01 8.149858564138412476e-02
9.595959595959596689e-01 2.121212121212121271e-01 2.000000000000000111e-01 6.674810498952865601e-02
9.696969696969697239e-01 2.121212121212121271e-01 2.000000000000000111e-01 5.194874852895736694e-02
9.797979797979798899e-01 2.121212121212121271e-01 2.000000000000000111e-01 3.713484853506088257e-02
9.898989898989899450e-01 2.121212121212121271e-01 2.000000000000000111e-01 2.234788984060287476e-02
1.000000000000000000e+00 2.121212121212121271e-01 2.000000000000000111e-01 7.620297372341156006e-03
0.000000000000000000e+00 2.222222222222222376e-01 2.000000000000000111e-01 5.225978791713714600e-03
1.010101010101010187e-02 2.222222222222222376e-01 2.000000000000000111e-01 1.988651603460311890e-02
2.020202020202020374e-02 2.222222222222222376e-01 2.000000000000000111e-01 3.452708572149276733e-02
3.030303030303030387e-02 2.222222222222222376e-01 2.000000000000000111e-01 4.912211745977401733e-02
4.040404040404040747e-02 2.222222222222222376e-01 2.000000000000000111e-01 6.364157050848007202e-02
5.050505050505051108e-02 2.222222222222222376e-01 2.000000000000000111e-01 7.805129140615463257e-02
6.060606060606060774e-02 2.222222222222222376e-01 2.000000000000000111e-01 9.231808036565780640e-02
7.070707070707071829e-02 2.222222222222222376e-01 2.000000000000000111e-01 1.064020022749900818e-01
8.080808080808081495e-02 2.222222222222222376e-01 2.000000000000000111e-01 1.202647909522056580e-01
9.090909090909091161e-02 2.222222222222222376e-01 2.000000000000000111e-01 1.338632404804229736e-01
1.010101010101010222e-01 2.222222222222222376e-01 2.000000000000000111e-01 1.471517384052276611e-01
1.111111111111111188e-01 2.222222222222222376e-01 2.000000000000000111e-01 1.600871980190277100e-01
1.212121212121212155e-01 2.222222222222222376e-01 2.000000000000000111e-01 1.726243197917938232e-01
1.313131313131313260e-01 2.222222222222222376e-01 2.000000000000000111e-01 1.847159564495086670e-01
1.414141414141414366e-01 2.222222222222222376e-01 2.000000000000000111e-01 1.963160336017608643e-01
1.515151515151515194e-01 2.222222222222222376e-01 2.000000000000000111e-01 2.073823511600494385e-01
1.616161616161616299e-01 2.222222222222222376e-01 2.000000000000000111e-01 2.178725898265838623e-01
1.717171717171717404e-01 2.222222222222222376e-01 2.000000000000000111e-01 2.277446687221527100e-01
1.818181818181818232e-01 2.222222222222222376e-01 2.000000000000000111e-01 2.369657456874847412e-01
1.919191919191919338e-01 2.222222222222222376e-01 2.000000000000000111e-01 2.455021440982818604e-01
2.020202020202020443e-01 2.222222222222222376e-01 2.000000000000000111e-01 2.533261477947235107e-01
2.121212121212121271e-01 2.222222222222222376e-01 2.000000000000000111e-01 2.604181468486785889e-01
2.222222222222222376e-01 2.222222222222222376e-01 2.000000000000000111e-01 2.667580544948577881e-01
2.323232323232323482e-01 2.222222222222222376e-01 2.000000000000000111e-01 2.723383605480194092e-01
2.424242424242424310e-01 2.222222222222222376e-01 2.000000000000000111e-01 2.771551311016082764e-01
2.525252525252525415e-01 2.222222222222222376e-01 2.000000000000000111e-01 2.812133729457855225e-01
2.626262626262626521e-01 2.222222222222222376e-01 2.000000000000000111e-01 2.845241725444793701e-01
2.727272727272727626e-01 2.222222222222222376e-01 2.000000000000000111e-01 2.871063649654388428e-01
2.828282828282828731e-01 2.222222222222222376e-01 2.000000000000000111e-01 2.889842689037322998e-01
2.929292929292929282e-01 2.222222222222222376e-01 2.000000000000000111e-01 2.901922166347503662e-01
3.030303030303030387e-01 2.222222222222222376e-01 2.000000000000000111e-01 2.907682359218597412e-01
3.131313131313131493e-01 2.222222222222222376e-01 2.000000000000000111e-01 2.907601296901702881e-01
3.232323232323232598e-01 2.222222222222222376e-01 2.000000000000000111e-01 2.902170121669769287e-01
3.333333333333333703e-01 2.222222222222222376e-01 2.000000000000000111e-01 2.891953885555267334e-01
3.434343434343434809e-01 2.222222222222222376e-01 2.000000000000000111e-01 2.877565324306488037e-01
3.535353535353535914e-01 2.222222222222222376e-01 2.000000000000000111e-01 2.859615981578826904e-01
3.636363636363636465e-01 2.222222222222222376e-01 2.000000000000000111e-01 2.838786542415618896e-01
3.737373737373737570e-01 2.222222222222222376e-01 2.000000000000000111e-01 2.815745770931243896e-01
3.838383838383838675e-01 2.222222222222222376e-01 2.000000000000000111e-01 2.791179120540618896e-01
3.939393939393939781e-01 2.222222222222222376e-01 2.000000000000000111e-01 2.765756547451019287e-01
4.040404040404040886e-01 2.222222222222222376e-01 2.000000000000000111e-01 2.740144431591033936e-01
4.141414141414141992e-01 2.222222222222222376e-01 2.000000000000000111e-01 2.714975774288177490e-01
4.242424242424242542e-01 2.222222222222222376e-01 2.000000000000000111e-01 2.690876424312591553e-01
4.343434343434343647e-01 2.222222222222222376e-01 2.000000000000000111e-01 2.668388783931732178e-01
4.444444444444444753e-01 2.222222222222222376e-01 2.000000000000000111e-01 2.648021876811981201e-01
4.545454545454545858e-01 2.222222222222222376e-01 2.000000000000000111e-01 2.630263268947601318e-01
4.646464646464646964e-01 2.222222222222222376e-01 2.000000000000000111e-01 2.615481317043304443e-01
4.747474747474748069e-01 2.222222222222222376e-01 2.000000000000000111e-01 2.604002654552459717e-01
4.848484848484848619e-01 2.222222222222222376e-01 2.000000000000000111e-01 2.596064507961273193e-01
4.949494949494949725e-01 2.222222222222222376e-01 2.000000000000000111e-01 2.591844499111175537e-01
5.050505050505050830e-01 2.222222222222222376e-01 2.000000000000000111e-01 2.591437995433807373e-01
5.151515151515152491e-01 2.222222222222222376e-01 2.000000000000000111e-01 2.594831883907318115e-01
5.252525252525253041e-01 2.222222222222222376e-01 2.000000000000000111e-01 2.601940333843231201e-01
5.353535353535353591e-01 2.222222222222222376e-01 2.000000000000000111e-01 2.612605988979339600e-01
5.454545454545455252e-01 2.222222222222222376e-01 2.000000000000000111e-01 2.626591622829437256e-01
5.555555555555555802e-01 2.222222222222222376e-01 2.000000000000000111e-01 2.643565833568572998e-01
5.656565656565657463e-01 2.222222222222222376e-01 2.000000000000000111e-01 2.663142383098602295e-01
5.757575757575758013e-01 2.222222222222222376e-01 2.000000000000000111e-01 2.684857547283172607e-01
5.858585858585858563e-01 2.222222222222222376e-01 2.000000000000000111e-01 2.708202302455902100e-01
5.959595959595960224e-01 2.222222222222222376e-01 2.000000000000000111e-01 2.732582986354827881e-01
6.060606060606060774e-01 2.222222222222222376e-01 2.000000000000000111e-01 2.757384479045867920e-01
6.161616161616162435e-01 2.222222222222222376e-01 2.000000000000000111e-01 2.781994044780731201e-01
6.262626262626262985e-01 2.222222222222222376e-01 2.000000000000000111e-01 2.805721461772918701e-01
6.363636363636364646e-01 2.222222222222222376e-01 2.000000000000000111e-01 2.827889621257781982e-01
6.464646464646465196e-01 2.222222222222222376e-01 2.000000000000000111e-01 2.847809493541717529e-01
6.565656565656565746e-01 2.222222222222222376e-01 2.000000000000000111e-01 2.864782512187957764e-01
6.666666666666667407e-01 2.222222222222222376e-01 2.000000000000000111e-01 2.878219783306121826e-01
6.767676767676767957e-01 2.222222222222222376e-01 2.000000000000000111e-01 2.887434661388397217e-01
6.868686868686869618e-01 2.222222222222222376e-01 2.000000000000000111e-01 2.891852557659149170e-01
6.969696969696970168e-01 2.222222222222222376e-01 2.000000000000000111e-01 2.890932261943817139e-01
7.070707070707071829e-01 2.222222222222222376e-01 2.000000000000000111e-01 2.884194552898406982e-01
7.171717171717172379e-01 2.222222222222222376e-01 2.000000000000000111e-01 2.871186435222625732e-01
7.272727272727272929e-01 2.222222222222222376e-01 2.000000000000000111e-01 2.851550281047821045e-01
7.373737373737374590e-01 2.222222222222222376e-01 2.000000000000000111e-01 2.824983298778533936e-01
7.474747474747475140e-01 2.222222222222222376e-01 2.000000000000000111e-01 2.791232764720916748e-01
7.575757575757576801e-01 2.222222222222222376e-01 2.000000000000000111e-01 2.750153243541717529e-01
7.676767676767677351e-01 2.222222222222222376e-01 2.000000000000000111e-01 2.701604068279266357e-01
7.777777777777777901e-01 2.222222222222222376e-01 2.000000000000000111e-01 2.645599544048309326e-01
7.878787878787879562e-01 2.222222222222222376e-01 2.000000000000000111e-01 2.582134902477264404e-01
7.979797979797980112e-01 2.222222222222222376e-01 2.000000000000000111e-01 2.511326968669891357e-01
8.080808080808081773e-01 2.222222222222222376e-01 2.000000000000000111e-01 2.433342635631561279e-01
8.181818181818182323e-01 2.222222222222222376e-01 2.000000000000000111e-01 2.348377406597137451e-01
8.282828282828283983e-01 2.222222222222222376e-01 2.000000000000000111e-01 2.256705462932586670e-01
8.383838383838384534e-01 2.222222222222222376e-01 2.000000000000000111e-01 2.158643901348114014e-01
8.484848484848485084e-01 2.222222222222222376e-01 2.000000000000000111e-01 2.054552733898162842e-01
8.585858585858586745e-01 2.222222222222222376e-01 2.000000000000000111e-01 1.944820582866668701e-01
8.686868686868687295e-01 2.222222222222222376e-01 2.000000000000000111e-01 1.829876601696014404e-01
8.787878787878788955e-01 2.222222222222222376e-01 2.000000000000000111e-01 1.710152328014373779e-01
8.888888888888889506e-01 2.222222222222222376e-01 2.000000000000000111e-01 1.586146056652069092e-01
8.989898989898991166e-01 2.222222222222222376e-01 2.000000000000000111e-01 1.458315551280975342e-01
9.090909090909091717e-01 2.222222222222222376e-01 2.000000000000000111e-01 1.327151954174041748e-01
9.191919191919192267e-01 2.222222222222222376e-01 2.000000000000000111e-01 1.193110570311546326e-01
9.292929292929293927e-01 2.222222222222222376e-01 2.000000000000000111e-01 1.056708917021751404e-01
9.393939393939394478e-01 2.222222222222222376e-01 2.000000000000000111e-01 9.183832257986068726e-02
9.494949494949496138e-01 2.222222222222222376e-01 2.000000000000000111e-01 7.785745710134506226e-02
9.595959595959596689e-01 2.222222222222222376e-01 2.000000000000000111e-01 6.377216428518295288e-02
9.696969696969697239e-01 2.222222222222222376e-01 2.000000000000000111e-01 4.962273687124252319e-02
9.797979797979798899e-01 2.222222222222222376e-01 2.000000000000000111e-01 3.544756025075912476e-02
9.898989898989899450e-01 2.222222222222222376e-01 2.000000000000000111e-01 2.128048986196517944e-02
1.000000000000000000e+00 2.222222222222222376e-01 2.000000000000000111e-01 7.152520120143890381e-03
0.000000000000000000e+00 2.323232323232323482e-01 2.000000000000000111e-01 4.307948052883148193e-03
1.010101010101010187e-02 2.323232323232323482e-01 2.000000000000000111e-01 1.839651912450790405e-02
2.020202020202020374e-02 2.323232323232323482e-01 2.000000000000000111e-01 3.245177119970321655e-02
3.030303030303030387e-02 2.323232323232323482e-01 2.000000000000000111e-01 4.644819349050521851e-02
4.040404040404040747e-02 2.323232323232323482e-01 2.000000000000000111e-01 6.036027520895004272e-02
5.050505050505051108e-02 2.323232323232323482e-01 2.000000000000000111e-01 7.415380328893661499e-02
6.060606060606060774e-02 2.323232323232323482e-01 2.000000000000000111e-01 8.779760450124740601e-02
7.070707070707071829e-02 2.323232323232323482e-01 2.000000000000000111e-01 1.012575849890708923e-01
8.080808080808081495e-02 2.323232323232323482e-01 2.000000000000000111e-01 1.144969090819358826e-01
9.090909090909091161e-02 2.323232323232323482e-01 2.000000000000000111e-01 1.274749934673309326e-01
1.010101010101010222e-01 2.323232323232323482e-01 2.000000000000000111e-01 1.401540338993072510e-01
1.111111111111111188e-01 2.323232323232323482e-01 2.000000000000000111e-01 1.524914205074310303e-01
1.212121212121212155e-01 2.323232323232323482e-01 2.000000000000000111e-01 1.644473969936370850e-01
1.313131313131313260e-01 2.323232323232323482e-01 2.000000000000000111e-01 1.759799420833587646e-01
1.414141414141414366e-01 2.323232323232323482e-01 2.000000000000000111e-01 1.870488226413726807e-01
1.515151515151515194e-01 2.323232323232323482e-01 2.000000000000000111e-01 1.976145207881927490e-01
1.616161616161616299e-01 2.323232323232323482e-01 2.000000000000000111e-01 2.076410353183746338e-01
1.717171717171717404e-01 2.323232323232323482e-01 2.000000000000000111e-01 2.170920073986053467e-01
1.818181818181818232e-01 2.323232323232323482e-01 2.000000000000000111e-01 2.259369790554046631e-01
1.919191919191919338e-01 2.323232323232323482e-01 2.000000000000000111e-01 2.341456711292266846e-01
2.020202020202020443e-01 2.323232323232323482e-01 2.000000000000000111e-01 2.416964471340179443e-01
2.121212121212121271e-01 2.323232323232323482e-01 2.000000000000000111e-01 2.485693395137786865e-01
2.222222222222222376e-01 2.323232323232323482e-01 2.000000000000000111e-01 2.547517716884613037e-01
2.323232323232323482e-01 2.323232323232323482e-01 2.000000000000000111e-01 2.602349221706390381e-01
2.424242424242424310e-01 2.323232323232323482e-01 2.000000000000000111e-01 2.650161683559417725e-01
2.525252525252525415e-01 2.323232323232323482e-01 2.000000000000000111e-01 2.691018283367156982e-01
2.626262626262626521e-01 2.323232323232323482e-01 2.000000000000000111e-01 2.725009620189666748e-01
2.727272727272727626e-01 2.323232323232323482e-01 2.000000000000000111e-01 2.752327620983123779e-01
2.828282828282828731e-01 2.323232323232323482e-01 2.000000000000000111e-01 2.773177325725555420e-01
2.929292929292929282e-01 2.323232323232323482e-01 2.000000000000000111e-01 2.787888944149017334e-01
3.030303030303030387e-01 2.323232323232323482e-01 2.000000000000000111e-01 2.796793878078460693e-01
3.131313131313131493e-01 2.323232323232323482e-01 2.000000000000000111e-01 2.800323665142059326e-01
3.232323232323232598e-01 2.323232323232323482e-01 2.000000000000000111e-01 2.798911035060882568e-01
3.333333333333333703e-01 2.323232323232323482e-01 2.000000000000000111e-01 2.793066203594207764e-01
3.434343434343434809e-01 2.323232323232323482e-01 2.000000000000000111e-01 2.783329188823699951e-01
3.535353535353535914e-01 2.323232323232323482e-01 2.000000000000000111e-01 2.770255506038665771e-01
3.636363636363636465e-01 2.323232323232323482e-01 2.000000000000000111e-01 2.754451930522918701e-01
3.737373737373737570e-01 2.323232323232323482e-01 2.000000000000000111e-01 2.736490666866302490e-01
3.838383838383838675e-01 2.323232323232323482e-01 2.000000000000000111e-01 2.716988027095794678e-01
3.939393939393939781e-01 2.323232323232323482e-01 2.000000000000000111e-01 2.696553170680999756e-01
4.040404040404040886e-01 2.323232323232323482e-01 2.000000000000000111e-01 2.675753533840179443e-01
4.141414141414141992e-01 2.323232323232323482e-01 2.000000000000000111e-01 2.655182778835296631e-01
4.242424242424242542e-01 2.323232323232323482e-01 2.000000000000000111e-01 2.635343968868255615e-01
4.343434343434343647e-01 2.323232323232323482e-01 2.000000000000000111e-01 2.616753280162811279e-01
4.444444444444444753e-01 2.323232323232323482e-01 2.000000000000000111e-01 2.599872052669525146e-01
4.545454545454545858e-01 2.323232323232323482e-01 2.000000000000000111e-01 2.585066258907318115e-01
